ID,sold
1160,1
18060,1
69456,0
87405,1
87708,0
443,0
5091,1
34239,0
89203,1
44700,1
3756,1
7709,1
34805,0
11587,0
73205,1
7654,0
55726,1
25537,1
46611,1
140690,0
64,0
82180,1
140201,1
40914,1
23394,1
60345,0
136725,0
20796,1
125809,0
51270,0
71620,0
30522,0
124701,1
41588,0
139105,0
134235,0
26992,0
47686,1
125762,0
54748,0
141654,0
130902,1
40498,1
53748,0
86678,1
5808,1
8841,0
20824,1
112163,1
35379,1
26696,0
95323,1
81449,0
43624,1
94088,1
5367,1
90855,1
12709,1
44754,1
117484,0
61026,0
85651,0
128132,0
51937,1
95218,0
141633,0
118948,0
44720,1
14449,1
23307,1
55486,1
22538,0
56583,0
88506,0
77669,0
132625,0
46964,1
67011,1
12364,1
36877,1
54428,0
10769,0
85535,1
77312,0
140497,0
127797,0
74477,0
72344,0
91616,1
90637,1
61184,1
103762,0
108657,1
22914,0
115631,0
89588,1
114102,0
98891,0
107643,0
34985,1
7076,0
83026,0
106564,1
127517,0
51642,0
105926,1
17923,1
46205,1
37208,1
32051,0
5782,0
63072,0
106137,1
98352,0
1660,0
7181,0
89725,1
108953,1
64600,1
30007,0
81012,1
126566,0
32651,0
115146,0
132478,0
2002,1
1728,1
49952,1
125679,0
35984,0
76938,0
53363,0
88293,1
31576,1
133827,1
135459,0
91586,0
128926,0
17560,0
38555,1
36840,1
5918,1
80888,0
81894,0
102634,1
146989,0
89831,1
54893,0
86718,1
16097,0
123596,1
136480,0
68352,0
73354,1
102424,0
141471,0
28844,1
137750,1
66086,1
116476,1
94502,1
92238,1
58297,0
84295,1
130150,0
56842,0
100665,1
65439,1
1740,0
35125,1
58629,1
111531,0
61521,0
12902,0
104196,0
84138,1
88599,1
11854,0
123231,1
149379,0
114042,0
11873,0
44311,1
59568,1
29324,1
102829,1
93841,0
17983,1
104614,1
140668,0
99955,1
119537,1
23494,0
91039,1
114249,0
64145,0
40998,1
147949,0
135115,0
113866,0
72156,1
93754,1
117485,1
44285,1
2192,0
31469,0
11064,0
52825,0
129538,0
108563,1
88612,0
70014,1
25683,0
89051,1
47696,0
46121,1
88143,1
30352,0
110349,1
695,1
27684,0
50966,0
149185,0
146852,1
74045,0
120258,0
19472,1
126410,0
28633,0
14286,1
83643,0
79155,0
64860,1
62810,0
42718,0
98590,1
27671,0
86122,1
2892,1
31813,0
10173,0
102661,1
126405,1
114354,0
65857,1
107349,1
98627,0
92139,1
90381,1
141414,1
36790,0
101376,0
141874,0
2315,1
137469,0
29205,0
135769,0
54461,0
64592,1
101247,0
102232,1
12703,1
125852,0
41035,0
2163,1
86147,0
126284,0
18816,1
123809,0
93132,1
13198,1
4538,1
139604,1
142197,0
35979,0
42646,1
102602,1
28800,0
82742,1
21103,0
84589,1
147167,0
76851,0
68037,1
91364,0
40951,1
131289,0
33272,1
95926,1
7354,0
21269,0
13490,0
139483,1
49061,1
53948,0
23504,1
117112,0
13439,1
39113,1
47887,1
113078,0
68202,1
30964,0
8298,0
4517,0
114125,0
81530,0
103850,1
98947,0
73604,0
8677,0
29038,1
64933,0
89729,0
115206,0
60036,0
146100,1
104915,1
41647,1
109569,1
104178,1
39019,1
103807,1
7398,0
86746,1
143754,1
134714,0
104193,0
143491,0
97764,0
56462,0
31419,0
32811,1
139628,0
31196,0
44402,1
43829,1
129908,0
4990,0
30116,0
93478,1
147937,0
8498,0
64876,1
133995,1
54152,0
147097,0
3674,1
93422,0
88486,1
135415,1
94286,0
11998,0
10591,0
70098,0
24077,0
95241,0
85397,0
91231,0
135982,1
76094,0
78608,0
3604,1
21996,1
53776,0
39841,1
135497,1
49360,1
24439,1
120949,0
52789,1
48701,1
141233,1
117854,1
50304,0
23279,1
115920,0
148680,0
81350,0
111692,0
56639,1
98328,0
13794,0
101837,1
116368,0
42628,0
104185,1
69399,1
9774,0
86967,1
37488,1
23923,0
57804,0
46632,0
127587,0
80288,0
122180,0
49999,1
115350,0
116705,0
53035,0
114697,1
18258,1
66699,1
48177,1
90579,1
37927,1
106293,0
77160,0
58735,1
50788,0
125070,1
10393,0
45606,1
87496,1
42352,1
118943,0
29995,1
7909,0
67728,1
28094,0
30837,0
67031,1
47412,1
121875,1
117909,0
127353,0
141729,1
99070,0
146030,0
79759,1
139396,1
114833,1
118951,0
51010,0
87889,1
68489,0
19566,0
135092,0
76469,0
13420,1
125771,1
50585,1
136795,1
69007,0
5139,0
33683,0
25684,0
108033,0
130455,0
73298,1
26599,0
46156,1
57269,1
141779,0
106687,0
55260,0
143384,0
25310,1
97427,1
105127,1
34487,1
103937,1
30766,0
95489,1
95122,0
104246,1
108262,0
32965,1
102124,1
36892,1
145619,0
90483,1
104935,1
54782,0
118676,0
47106,1
77994,1
80168,0
23202,1
20640,1
43998,1
96225,0
1482,1
127883,0
68474,0
18235,1
44894,1
18810,1
128799,0
5343,1
60441,1
61512,0
22467,0
38133,1
63403,0
63588,0
18570,1
34157,1
112256,1
112723,0
126582,0
17878,1
98480,0
21872,0
26125,1
147797,1
84695,0
108675,0
34126,0
14622,1
82892,1
11075,0
125074,1
143872,0
3593,0
59520,0
140937,0
82560,1
61707,0
127488,0
113497,1
85714,1
97288,0
8491,0
73928,0
59001,1
9944,1
78581,0
103204,1
119722,1
12622,1
76393,0
22809,0
119699,1
146323,1
26854,0
64288,0
120550,1
86593,1
16162,0
39103,1
6397,0
115755,0
109405,1
49892,0
49347,1
106123,1
84492,1
79943,0
44241,1
35342,1
137557,1
123903,1
867,1
13745,0
29820,0
147010,0
115836,0
107805,1
98741,0
42761,1
83961,0
63883,1
69900,0
58019,1
122540,1
138319,1
141350,0
97757,1
8932,1
49035,1
143187,1
48151,1
31708,1
100696,1
88464,1
21579,1
8627,0
39609,0
14656,1
111115,1
135030,1
43830,1
28131,0
68704,0
110082,1
98847,1
66580,1
147562,0
5984,1
14792,1
42590,0
27680,0
3168,1
128574,0
131151,1
55682,0
114177,0
18897,0
98752,0
40387,0
96594,1
102155,1
136129,1
47161,0
1805,1
27832,1
85485,1
49311,1
94592,1
128443,1
118761,1
17358,1
15987,0
100849,1
134786,1
108047,0
102180,1
101874,1
21088,1
47185,1
3121,1
127392,0
74688,0
130162,0
3363,1
130115,1
12870,0
89224,0
105847,0
12370,0
65747,1
57135,1
59971,1
18456,1
12137,0
115925,0
67996,1
93379,1
112319,1
53525,0
16580,1
119119,1
141814,1
14600,0
133535,1
22478,1
23191,1
28037,0
36522,0
18613,1
106145,1
4147,0
112091,0
37419,0
123011,1
7539,1
58700,0
79348,1
108645,1
130826,0
104914,1
64943,1
65334,0
108843,1
51714,1
16324,1
126052,0
80729,0
117283,0
6560,1
76123,0
122214,0
32091,0
93614,0
3859,1
111013,1
33832,1
135107,0
102792,1
10637,1
14638,0
66801,1
100260,1
62682,1
80213,1
130225,0
32021,0
33314,0
101711,1
55001,0
86978,1
71684,1
118528,0
69662,0
101904,0
84177,1
9617,0
73765,0
122958,1
74384,0
19589,0
136563,0
54377,0
97606,1
93662,1
105139,1
76238,0
140843,0
5871,0
67865,1
144901,0
12752,0
131560,1
119443,1
20815,0
7889,1
69146,0
94683,1
97745,0
145081,1
22996,1
35837,0
59653,0
108356,1
149063,0
35223,1
134565,0
111741,1
103308,1
17183,1
129822,0
129904,0
94800,1
43535,0
115033,0
72146,1
6230,1
118307,1
135688,1
117668,0
115570,0
125955,0
22414,1
275,0
54085,0
107001,0
134211,0
17457,0
49215,1
79818,1
131886,0
96230,0
19078,0
86182,1
47862,0
73930,1
45641,1
59973,1
24046,0
21274,1
54084,0
137698,1
59224,0
8204,0
102499,1
11866,0
88912,1
41706,0
125811,0
89005,1
33510,1
127975,0
31418,0
148975,0
50297,1
88778,1
51330,1
92732,0
3611,0
45421,0
114302,0
72012,1
22555,1
120978,0
143567,1
148101,1
114242,0
50616,1
64678,1
1446,1
13268,0
64864,1
123282,1
129089,0
50796,0
117897,0
124153,1
91281,1
33955,0
50207,0
131150,1
1977,0
8430,0
114357,0
19787,0
10067,1
109713,1
1919,1
41026,1
47465,1
10663,0
126437,0
98563,1
1466,1
5274,1
69440,0
102550,1
135417,1
103023,1
102099,1
45871,1
20004,1
121575,0
20511,1
34755,1
36187,0
32490,0
42972,0
120138,1
59133,0
126876,0
75098,0
60227,0
68333,1
110645,1
68033,1
140095,1
3841,1
124923,0
115424,0
76860,0
91081,0
41087,0
96108,0
36684,1
147438,0
83029,1
138073,1
5088,1
137353,0
24146,1
133907,1
3652,1
42147,0
48167,1
22680,0
12383,1
104545,0
56471,1
138313,1
137891,0
12603,0
91658,0
88301,1
114412,0
99910,1
91820,1
16400,1
126209,0
1698,1
44532,1
103432,1
2517,1
123791,0
103329,0
114239,0
38181,1
31140,1
96322,0
127743,0
36467,0
81495,1
49101,1
95142,1
20603,1
25681,0
75096,0
101079,0
3693,1
27123,0
120280,0
145967,1
105287,1
110607,0
107326,1
125123,0
10121,0
81527,0
87470,1
38381,1
139419,1
110989,1
133417,1
53693,0
13432,1
11690,0
62807,0
122623,0
15620,0
60575,1
44435,1
58445,0
35510,1
145045,0
129676,0
131309,1
39043,1
25450,0
104992,0
63151,0
41733,0
74580,1
53023,0
92627,1
56114,0
145402,1
8851,0
2534,0
128075,0
49908,0
41512,1
54797,0
71498,0
75609,0
35153,1
59175,0
115995,0
15882,0
78011,1
48820,1
76260,0
128987,0
104121,1
50289,1
51928,1
24098,1
89820,1
133672,1
83560,1
4486,0
51390,0
138915,1
143128,0
112598,0
18528,1
28815,0
130273,1
143859,0
6486,1
93628,1
36561,1
66005,0
87715,0
43936,1
3804,1
104956,0
35186,0
55686,1
66863,0
65533,1
136215,1
93726,1
130801,0
11867,0
149696,0
12769,0
129363,0
127078,0
16368,1
101110,1
127531,1
76500,0
59117,0
60648,1
49948,1
134512,1
92149,1
130874,1
127505,0
55159,1
145753,0
126080,1
135776,1
45194,1
1711,1
123190,1
75645,0
139319,1
73393,0
53627,0
109355,1
496,1
66089,1
125721,1
80149,0
57359,0
139141,0
67158,1
97922,1
93852,1
67247,0
56878,1
85809,0
123749,1
126039,0
54695,0
115979,0
112441,0
67142,1
96390,0
85994,1
11306,1
142427,0
109920,1
71985,1
98539,0
128793,0
107478,1
99842,1
1183,1
72527,0
99266,0
12231,1
110528,1
28846,1
49148,1
95289,1
121953,0
25316,1
21125,0
130122,0
96543,1
67911,1
57658,0
128575,0
136313,1
100211,0
71469,1
1846,1
122026,1
42756,1
34053,1
61996,1
81280,0
95549,1
25096,1
114757,0
90495,1
75923,0
125725,0
79308,0
135336,0
55647,1
24518,0
120600,1
77288,0
103572,1
25304,1
64019,0
13051,1
67880,0
97958,0
109066,1
96217,0
40440,0
75041,0
43211,1
3809,0
12098,0
43873,1
2028,0
111178,0
114279,0
65373,1
147400,0
100958,1
146220,1
32471,0
102175,1
53689,0
100047,1
71451,1
58224,0
53075,0
44211,1
8064,1
119285,1
18892,1
63545,1
25360,1
51092,1
27485,0
1589,1
114768,0
86885,1
99080,0
30375,1
126939,0
65767,1
103747,0
94260,1
93804,1
45700,0
73563,0
6445,0
79619,1
56720,0
60073,0
1881,1
108370,0
57329,0
141395,1
25947,1
100555,1
77631,0
78188,1
53415,0
40045,0
36602,1
5922,1
3104,1
139071,0
118829,1
129690,0
119689,1
143770,0
33626,1
28151,0
48668,1
129460,0
17072,1
19237,1
107854,1
65553,1
84429,0
150051,1
117098,0
9943,1
17988,1
41192,0
52563,1
71000,1
113054,0
147399,0
39373,0
141255,0
138262,1
18514,1
67067,0
130390,1
134987,1
130928,0
94722,1
58855,0
145166,1
81321,1
100981,1
94313,0
77724,0
65648,1
42974,0
95347,1
89759,0
101575,0
118873,0
41128,0
33493,0
106726,1
42093,0
140592,1
115677,1
88185,0
46270,1
35743,0
3613,0
80275,1
107005,0
22020,1
24743,0
12495,0
120568,0
60883,0
34829,0
50808,0
148278,0
131646,1
49728,1
42921,1
25379,0
17938,1
106020,1
110131,1
16885,0
11739,0
38832,1
133408,1
110937,1
110835,1
128873,0
79021,1
72825,1
60770,0
141526,0
77007,1
124119,1
148579,1
9650,0
7131,0
102085,1
136366,1
43223,0
148849,0
24992,1
33442,1
44979,1
24729,1
41797,0
30882,0
92690,1
139022,0
64941,1
65636,1
140233,0
131554,1
137862,0
69132,0
140492,0
37861,1
124375,1
20501,1
39750,0
90955,1
116748,0
133618,1
143784,0
109052,1
139879,0
141706,1
19194,1
30738,0
20253,1
61069,1
109122,1
130825,0
148916,0
135218,1
109646,0
3240,1
32569,1
48042,1
1188,1
126979,0
67903,1
83039,0
80849,1
17173,0
50481,1
41433,0
129781,0
76518,0
149247,0
3646,1
63550,1
116445,1
21542,0
53893,0
17093,0
32185,0
126407,0
6497,0
8719,1
103899,1
133184,0
65425,1
71305,0
80271,1
15307,1
117585,0
13060,1
88631,1
14249,1
107463,1
100815,1
91399,1
105567,1
27705,0
140308,0
42907,0
14490,1
62908,1
123076,1
120672,0
84239,1
136325,0
45426,0
69256,0
146212,0
129921,0
26651,1
57072,0
13992,1
104063,1
86904,0
69381,1
89299,0
42085,0
121600,0
33749,0
144773,1
67616,0
99792,1
124394,0
129486,0
143478,0
62153,1
111603,0
15332,1
65534,1
97260,0
112005,0
101419,1
142449,0
115256,0
77658,0
33492,0
28808,0
95149,1
9007,1
48928,1
57526,0
1579,1
35240,1
74226,0
114230,0
16799,0
67330,0
113375,0
35232,1
36224,1
79380,1
141810,1
128297,0
52377,0
87533,1
105731,1
113649,0
84529,1
132261,0
138144,0
36736,0
107701,0
141946,0
48559,1
98374,0
27156,1
118883,0
138562,0
29360,0
41160,0
16920,0
71394,1
33,0
136311,0
4096,1
140735,1
132567,0
80265,0
137112,0
28115,0
103880,1
39616,0
1865,0
75159,0
53791,0
105347,1
75116,0
133446,0
70978,1
12725,0
58701,0
49257,1
1001,0
9297,0
41842,0
18056,1
117595,0
119811,0
132546,0
66969,1
121761,1
96902,1
81661,0
20526,1
110908,0
118421,1
56341,1
48791,0
86711,0
109936,1
141838,0
140496,0
62756,1
75598,0
104429,1
105481,1
61066,1
9315,0
143937,0
106499,1
113644,0
50036,1
139412,0
138922,0
95716,1
40709,0
50945,0
61316,0
38732,1
33089,1
35034,1
116821,0
69095,0
127800,0
142628,1
81365,0
61898,0
77326,0
38688,1
117855,1
140282,0
33587,0
64614,1
54487,0
123198,1
136643,1
109080,1
17505,0
148608,0
124177,1
128732,0
114978,1
90282,1
44865,1
147422,0
49571,0
4617,1
80834,1
106317,1
121051,1
26213,0
26307,0
68074,1
74194,1
23144,1
148674,1
9782,0
66881,1
93237,1
133160,1
79855,0
143176,1
10968,0
40000,0
102793,1
125862,0
73439,0
145309,0
45724,1
128458,0
149468,0
22588,1
46507,1
80725,1
41387,1
142238,0
139973,0
44286,1
75455,1
22934,1
51742,0
148465,0
64768,1
65777,1
83855,1
123165,0
148628,1
84898,1
20190,1
148187,1
24709,1
124944,0
18043,1
10111,0
68055,1
74585,0
2009,1
63457,0
136159,0
34651,0
142341,0
127136,0
85007,1
7416,0
65828,1
75708,0
21748,1
135157,1
36821,1
145959,0
5828,0
89740,1
75379,0
86265,0
52399,0
46298,1
29420,0
141731,1
73165,0
96831,1
7815,0
58792,1
66744,1
132707,1
41543,1
115639,0
15699,0
92157,1
9305,0
52607,0
26610,1
124771,1
114442,0
126111,0
4488,0
48191,1
89842,0
57701,0
12950,1
107434,1
64877,1
122875,1
100762,1
83275,1
48338,1
71269,0
50414,1
9045,0
90513,1
70008,1
109633,0
83760,0
144892,1
29581,0
148686,0
82223,1
131015,1
67615,1
45773,1
7775,0
106533,1
57624,0
116592,0
57908,1
50899,0
123129,0
148751,1
130226,0
80656,0
146408,1
106205,1
136185,1
15479,1
33065,0
137610,0
126652,0
142968,0
75537,0
148206,1
142045,0
45905,0
1407,1
79441,0
148808,0
3867,0
42729,0
73597,0
135889,1
20701,0
143464,0
133554,0
59595,1
65293,0
60091,1
9207,0
117177,0
53118,1
115665,0
141303,0
35355,1
1389,1
128165,0
110072,0
3411,1
50578,0
145482,0
57168,0
71864,1
37701,1
19290,1
117671,0
47848,0
31457,0
7547,1
31912,1
113377,0
102500,1
65344,1
55493,0
93142,0
28477,1
34472,1
125337,0
147952,1
18121,1
68186,1
132020,0
43645,1
22484,1
116733,0
12743,0
81044,0
42473,0
81477,0
100651,1
9537,0
141897,0
64787,1
115554,0
5378,1
92,0
19045,0
31978,0
95231,1
143938,0
9679,0
35423,0
41287,1
117789,0
76602,1
86054,0
12288,0
92335,1
47880,1
120126,0
143935,0
133459,0
102442,1
42184,1
368,0
86636,1
86901,1
34439,1
110575,0
43054,0
37714,1
105232,1
20546,1
88750,1
57952,1
76927,0
55914,1
55085,1
64054,0
100980,1
34446,0
86408,1
79352,1
75836,0
44013,1
45652,1
130154,0
82940,1
34419,1
23640,1
27003,0
106260,1
12551,0
19502,1
87966,0
5580,1
3845,1
74478,0
74718,1
43837,1
98884,1
26821,0
123477,1
31045,0
45339,1
65318,0
140122,0
37513,1
70425,1
96475,1
124837,0
85742,1
129711,0
26208,0
18996,0
42374,0
111487,0
103556,1
22000,0
56353,1
75777,0
136213,1
62358,1
91501,1
107593,0
9360,0
124776,1
68972,0
11165,1
144239,1
62933,0
42664,0
4084,1
14705,1
120272,1
60905,0
144890,1
48432,1
149958,0
86476,1
97507,0
51808,0
21723,1
43428,0
110196,1
139461,0
93665,1
142969,0
41291,1
118420,0
32459,1
37681,1
107110,1
6785,0
107682,0
16843,0
92037,1
30511,1
102932,1
30977,0
118583,0
59573,0
59711,1
59671,0
23007,1
28669,1
116385,0
96669,1
87590,1
16923,1
59487,0
30967,1
85238,0
4707,1
2745,0
65608,1
105821,1
37437,1
55934,1
96502,1
29915,1
112569,0
11666,0
114928,0
120356,0
110731,0
92186,0
123651,1
116338,0
61378,1
32463,0
130140,0
77307,0
110096,0
28834,1
130102,1
58183,1
137898,0
43024,1
77972,1
33214,1
85609,1
60644,1
69174,1
89752,0
113537,0
30726,1
8807,0
19400,1
25272,1
69886,0
118251,0
69434,0
67534,0
54500,1
65799,1
35092,1
122716,1
148014,1
14907,1
114317,0
110069,1
106426,1
56812,0
74487,0
120533,1
135295,0
22945,1
104411,1
70592,1
107666,1
104833,1
40482,0
19562,0
3041,0
79848,1
32230,1
111059,1
115322,0
10444,1
115924,0
102107,1
6711,0
112648,1
95391,1
69935,0
102750,0
94937,1
19231,1
128965,0
91290,1
77798,0
116906,0
105805,1
67723,1
16321,0
106494,1
108816,0
131245,0
131708,1
136527,0
40867,1
27743,0
20889,1
99257,1
81,0
35525,0
28403,0
142594,0
128483,0
839,1
115588,0
29568,0
33146,0
35296,0
146357,1
112321,1
52077,0
94578,1
2502,1
139465,1
98916,1
13164,0
71267,0
33699,0
20766,1
74073,0
72213,0
44689,0
123220,1
144605,1
64866,1
58489,0
61733,0
47451,1
63790,0
13967,0
135500,0
82453,0
32861,0
129680,0
90836,1
89464,1
95420,1
3169,1
125295,0
52102,0
92970,0
26321,0
36360,1
50563,0
78154,0
69251,0
87178,1
20651,1
129274,0
17438,1
8701,0
106872,1
59396,1
135969,1
5560,1
134920,1
117103,0
49782,1
46500,0
111979,1
21375,1
127279,0
110554,0
123846,1
24493,0
143020,0
145339,0
44452,1
111802,0
3927,1
89745,0
99327,0
32642,0
65161,0
101676,1
68616,0
39294,0
75093,0
147152,1
147783,1
122820,1
114665,1
138818,1
62187,0
83190,1
86125,1
103981,1
75226,0
61318,0
93143,0
128436,1
106531,1
92296,1
82533,0
141236,0
5451,1
71266,0
123758,0
75626,1
61358,0
80574,1
1259,0
16865,0
77371,0
26612,1
19054,0
90100,1
94914,1
102160,1
34401,1
105083,1
47280,1
66354,1
101907,0
12717,1
9188,0
104172,1
137793,0
119743,1
34679,1
64236,1
25359,1
41893,0
146881,0
41211,0
12130,0
112697,1
112464,0
58754,0
61063,0
124953,0
128603,0
34295,0
96612,0
96236,0
131239,0
69914,1
87065,1
70200,0
30984,0
59937,1
149309,0
74178,1
24767,1
78466,1
74087,0
48334,1
17136,1
78472,1
46031,1
102449,1
104020,1
130257,0
85974,1
19471,1
21430,0
144548,0
60266,0
24409,1
36633,1
64929,0
18041,1
19101,1
67623,1
149336,1
68562,0
72811,0
86433,0
56270,1
113697,0
125555,0
97688,1
5057,0
7060,1
99700,1
28607,0
89834,1
2804,0
128651,1
34740,0
59767,0
141291,0
70589,1
123912,0
112677,0
77957,0
102493,1
19521,1
32884,1
125012,0
72060,0
22815,0
18605,1
36063,1
105189,1
101218,0
112555,0
56166,1
49556,1
93064,1
23341,1
89401,0
13489,0
67441,1
46694,0
40094,0
87265,1
109943,1
137861,0
15497,1
111307,1
25790,1
86090,1
78110,0
138032,0
107714,1
39718,0
108271,1
96869,1
101263,1
61425,1
77690,0
48513,1
96729,1
141993,1
122418,1
92018,1
37046,1
70495,0
97236,1
111250,0
119621,0
79256,1
137692,0
129321,0
135400,1
73257,0
97019,0
140214,0
37274,1
109539,0
11205,1
5400,0
74215,0
142992,0
133775,1
147975,1
139827,0
44222,1
35370,0
115333,0
127733,1
107747,0
43138,1
114402,0
50897,0
85825,0
61444,0
104369,1
55551,0
122015,0
144929,0
91442,1
57662,0
80911,1
68083,0
145453,0
61142,1
48813,1
38669,1
29152,0
114831,1
44994,1
32713,0
54619,0
22199,1
15313,1
112811,0
32540,0
67311,0
93711,1
43512,0
5108,0
75717,0
57196,0
74997,1
113614,0
385,0
136857,1
132061,0
25508,0
64622,1
133862,1
116780,0
96042,1
20308,1
78935,0
119068,1
79242,0
147293,1
26671,1
144178,0
139896,0
7391,0
101675,1
148115,1
72891,1
85867,0
81885,0
61161,0
29795,0
80170,1
75863,1
95381,1
86852,1
115330,0
127251,0
74309,0
51752,0
144744,0
82562,1
33428,0
6360,1
110296,1
126214,1
141459,1
111607,1
102196,1
24865,1
141644,0
42518,0
46350,0
121491,0
142463,0
24752,1
44317,1
140680,0
118753,1
7047,1
27271,0
48870,0
108910,1
64335,1
90505,1
119557,0
19361,1
2763,1
57241,0
45458,0
96171,1
126081,0
98020,0
82958,0
137135,1
49133,0
74868,0
7752,0
60001,0
16073,0
18360,1
48922,0
73368,1
69785,0
98936,0
16140,0
47485,1
97318,0
132186,1
148383,1
127624,0
124463,1
130613,1
90420,1
71825,1
47836,1
101933,1
33898,0
47976,1
14093,0
19013,1
120715,1
74258,1
36829,1
106638,1
83369,1
58770,0
29448,1
128594,0
67550,1
21207,1
134484,0
98809,1
74578,1
134230,0
99924,1
21651,1
48243,0
55862,0
114917,1
147199,0
29454,0
49844,0
144706,0
121382,1
33297,1
60381,0
35451,1
118740,1
28901,0
96763,0
45906,0
55707,1
8912,0
111745,0
61907,0
94936,1
109369,1
64895,1
14956,0
111239,0
138963,0
54627,0
84931,1
118749,1
112353,0
87153,1
75919,1
69368,0
35945,0
122734,1
3136,0
68602,0
16620,0
57734,1
90335,1
21353,0
106199,1
148266,0
24820,1
137721,0
102826,1
88777,1
96336,0
71959,1
141883,0
21607,1
98491,0
71760,1
64749,0
1947,1
53568,1
83158,1
142478,0
146804,1
102846,1
18000,1
58938,0
4648,1
22550,0
42679,0
115154,0
135657,1
18984,0
93846,0
50651,1
109877,1
49724,1
70285,1
8772,0
56129,0
90570,1
65938,0
20939,1
22249,0
46211,1
120156,1
74769,1
39219,0
86083,1
131997,1
143021,0
518,1
98733,0
135956,1
145323,1
76750,0
39475,0
19852,0
28063,0
30063,0
79999,1
99923,1
28381,0
139948,0
72716,0
115170,0
50654,0
142566,0
80804,1
94798,1
35624,0
53141,0
127029,0
128830,0
36792,0
49053,1
147221,1
5030,1
48858,1
98080,0
119216,0
79909,1
22014,1
62974,0
27288,0
138859,0
116646,0
114609,1
103112,0
86681,1
88590,1
105975,1
119549,0
41043,0
68492,0
16855,0
78244,0
93384,1
15236,1
34173,1
95520,1
48204,1
29561,0
111003,1
105198,1
123386,1
136103,0
8989,1
20850,0
13685,0
122469,0
32749,1
146245,1
121377,1
117180,0
137753,1
119700,1
93541,0
7737,0
75571,0
58582,0
42460,1
84430,0
66367,0
61722,1
70602,0
48382,1
14243,1
84481,1
75814,0
29435,0
123267,1
123832,0
14809,1
143290,0
139826,0
102849,1
78242,0
32506,0
9772,0
96271,1
31557,0
104086,1
6676,1
4545,1
47921,1
33432,0
20484,0
106377,1
123621,0
42764,1
123557,1
83753,0
20717,1
76371,0
64844,1
120207,0
46420,0
51175,1
19920,0
62353,1
61680,0
127051,0
31143,0
75315,0
85794,0
67385,1
105222,1
8615,0
136251,1
99721,1
87290,1
104952,0
30518,0
6018,0
30228,0
75266,0
91354,1
30893,0
76066,1
49254,1
132354,1
74650,0
113260,1
65981,1
102222,1
46754,1
136620,1
115608,0
105559,1
94350,1
110580,0
90677,0
124143,0
116410,0
140720,0
36478,0
36722,1
115188,0
20793,1
29012,1
36173,0
147757,1
35574,0
29056,1
35493,0
62147,1
102411,0
73753,0
147843,1
9180,0
143763,1
42633,0
110586,0
25093,1
124980,0
52500,0
119450,0
105511,0
100672,1
130423,0
17238,0
16588,1
55298,1
133168,0
122328,0
13222,0
78741,1
131307,0
27460,0
33256,0
3837,0
110544,1
53340,0
71790,0
97780,0
98468,0
138561,0
63220,0
100129,0
4028,0
51654,0
86031,0
105695,1
98667,0
8715,0
70209,0
18670,1
142467,0
33800,1
149313,0
127938,0
121706,0
88965,0
87859,0
31121,0
141323,0
38287,1
48157,1
15686,0
94832,1
96094,0
146711,1
17257,0
11751,0
144245,0
66462,1
29446,1
23916,1
17233,0
74794,0
23398,1
34843,1
90186,1
128090,0
81873,0
38389,1
86882,1
143660,0
45521,1
129169,0
4820,0
131692,1
37698,0
55969,0
6597,0
44825,1
97406,0
20545,1
83210,0
83642,0
80890,0
9550,0
104999,1
98370,0
148654,0
78325,1
149561,0
107918,0
93392,1
135886,1
136477,0
17748,1
80117,0
120387,0
134446,1
141890,0
102011,1
475,1
28835,1
76374,1
25696,1
79092,0
142353,1
16793,1
57686,0
110719,0
113272,0
76640,0
9174,0
145955,0
21146,1
53030,0
112997,0
113827,0
5885,0
92907,1
127290,0
51056,0
99020,1
90002,1
120898,0
145224,1
124405,0
111070,0
126031,0
107712,0
135905,1
68423,0
36245,1
3810,0
114529,0
