ID,sold
82665,1
22666,0
84628,1
110725,0
89552,1
139173,1
124766,1
48185,1
82583,1
116777,0
97112,0
93292,1
144571,1
114365,0
26399,0
829,1
138909,1
30345,0
128879,0
82795,1
141192,0
46373,1
96388,0
50771,0
110931,1
10327,0
25250,1
50180,0
150023,0
76992,0
908,0
36493,1
77810,0
125740,0
42839,0
85878,1
95181,1
15845,1
122984,1
89181,1
88942,1
92117,1
91233,1
144497,0
13502,0
144031,1
135576,0
16773,1
82314,1
82815,1
139351,1
118304,0
61198,0
34269,1
115805,0
62683,1
103667,1
28999,1
10869,0
14040,1
129667,0
62014,1
7055,1
81886,0
56785,0
134132,1
39345,0
111875,1
72945,0
139226,1
418,1
47235,1
46804,1
100902,1
106835,1
4789,1
30027,1
142174,0
28700,0
105363,1
42758,1
81165,1
110277,0
107448,1
56528,0
54347,0
60055,1
136599,1
122833,0
132675,0
4216,1
1337,1
34653,1
96790,1
134275,1
63610,0
23415,1
16917,1
34455,1
90758,1
588,0
26131,1
4955,1
63603,0
138756,0
54073,0
15765,1
76544,0
92123,1
1345,1
131346,0
124491,0
30763,0
30163,1
98249,0
66324,1
35785,1
149263,0
43470,1
142511,1
38183,1
104304,1
87794,1
99045,1
86354,1
48837,1
78510,1
87462,1
20647,1
80486,0
105034,1
70438,1
93874,1
90687,1
102465,1
142062,0
55257,0
103975,1
110952,1
50592,0
144028,1
3512,1
48703,1
2761,1
133774,1
91618,1
10625,1
93176,1
119062,1
130010,1
40623,0
93672,1
147849,1
144562,1
119096,1
130133,0
146507,1
95134,1
54159,0
44726,1
15804,0
40898,0
81564,0
97798,0
19798,1
95709,1
95197,1
42671,1
33616,0
44079,1
40489,0
141427,0
21214,1
41606,1
108578,1
120197,1
130641,0
19905,0
32682,0
24772,1
85900,1
146001,1
99113,0
125407,0
136927,1
80352,1
63411,0
20343,1
29096,1
12214,0
19679,0
36371,1
100342,1
83135,1
43233,0
52632,0
104958,1
45567,1
46757,0
62586,1
61561,0
89859,1
38846,1
90488,1
111751,0
119239,1
32718,1
83666,1
122130,1
134138,1
42137,0
24666,1
110134,1
131805,0
82281,1
136163,1
100102,1
13968,1
131522,0
127751,0
126864,0
127774,0
64814,1
42207,1
10072,0
49840,1
25176,1
59287,0
105949,1
53606,0
68306,0
104497,1
11787,0
43524,1
9683,0
105476,1
56343,1
3589,1
87641,1
3492,1
22150,1
3541,1
117055,0
124034,1
87680,1
21518,1
121104,1
97130,1
51834,0
9303,0
98298,1
125258,0
53244,0
112642,0
87005,1
75281,0
91477,1
110325,1
88558,0
109232,1
103963,1
45914,1
12294,0
75915,0
8933,0
140971,1
77423,0
35460,1
54444,0
60002,0
124253,0
29604,0
25089,1
90838,1
51231,0
18721,1
18170,1
38811,0
148083,1
98609,0
31827,1
75755,0
2065,1
79672,0
132644,0
2025,1
123406,1
77821,0
109957,1
5615,1
133268,0
111748,0
69716,0
121292,1
111530,0
46357,0
131746,0
112495,0
108308,1
106074,1
15262,1
92812,1
20457,1
69689,0
145806,1
16289,1
37252,1
40665,0
107391,1
8082,0
24473,1
90074,1
19800,1
38341,1
35670,1
80441,1
144754,1
43626,1
145911,1
130330,0
3709,1
43977,1
137996,1
41982,0
110882,0
86488,1
83071,1
42854,1
97829,1
75920,0
91981,1
139520,1
108191,1
114421,0
87333,1
15090,1
94283,0
7101,1
113100,0
41408,1
117264,0
122174,1
112398,0
14519,1
102810,1
43892,1
50514,0
27955,0
35774,1
142355,1
93034,1
118487,0
52435,0
106115,1
107014,1
29586,0
145042,0
146898,1
144988,0
118506,0
144765,0
92166,1
37677,1
101881,1
136871,1
111213,0
142350,1
2896,1
95191,1
40537,0
65904,1
10508,0
141096,0
143569,0
144121,1
6381,0
142747,0
39105,1
122648,1
24037,1
78533,1
92590,1
140067,1
14576,1
127580,0
35448,1
63866,0
45101,1
36291,1
54781,0
28838,1
15721,1
102614,1
51448,0
132726,1
118474,0
103414,1
81782,0
118243,0
102528,1
22289,1
59463,0
22622,1
107633,1
61922,0
133567,1
124194,1
30064,1
70830,1
120029,1
32853,1
6685,0
63292,0
58535,0
60924,1
57360,0
40399,0
142603,1
71870,1
129561,0
91176,1
77976,1
87931,1
73389,0
3654,1
48487,1
129695,0
4007,1
76877,1
79257,0
63286,0
143817,1
585,0
123210,0
40516,1
45343,1
122585,1
37847,1
82212,1
6544,0
8867,0
134975,1
38129,0
34482,1
39109,1
54763,0
15016,1
97047,1
112955,0
62575,1
68868,0
96577,0
101349,0
69780,1
124758,1
143776,0
126172,0
72412,1
96951,1
12292,0
120400,1
15192,1
74940,0
112627,1
119509,1
53793,0
93677,1
139281,1
102737,1
66202,1
92304,1
66263,1
89734,1
19449,1
136492,1
73626,0
100360,1
132729,1
45208,1
16028,1
45818,1
144485,0
63213,0
10324,1
110265,0
21126,1
9677,0
141211,1
73567,0
40642,0
24381,1
64251,0
8533,0
45975,1
22496,0
133345,1
36285,1
70879,1
98490,0
139632,0
60350,0
98626,1
35518,1
31056,0
4249,1
54204,0
142310,1
5368,1
70421,1
106627,1
47351,1
126937,0
75934,0
101301,0
78571,0
122477,1
60072,0
71481,1
104277,1
27348,0
146899,1
28891,0
146749,0
37569,1
6721,0
42879,0
28028,0
149525,0
15840,1
59638,0
1733,1
115232,0
73526,0
112967,0
28129,0
61169,0
26679,1
115343,0
144608,0
120920,1
134722,1
132412,1
97886,0
118537,0
52608,0
119708,1
114981,1
105721,1
139661,1
107559,1
124323,1
103463,1
39747,0
58167,1
115269,0
85458,1
137668,1
26819,0
24122,1
145981,1
116857,0
96383,0
88914,1
16651,1
87367,1
86542,0
56198,1
15031,1
127631,0
129813,1
47551,1
97646,0
67574,1
123295,1
54453,0
105650,1
40761,1
94482,1
68271,1
106658,1
29433,0
95519,1
3065,0
57181,0
42409,1
10424,0
124498,0
114879,0
139487,1
133944,0
123111,1
72996,0
53454,0
119603,0
71134,1
91978,1
25667,0
105468,1
8248,0
13046,1
118038,0
142836,0
64018,0
109358,1
72184,1
115456,0
32470,0
98503,0
147647,1
146436,1
58034,1
110144,1
74975,1
46417,1
87084,1
65121,1
56620,0
65737,1
40356,0
134583,1
128239,0
103580,1
3536,1
101971,1
27097,0
133031,0
49793,1
60172,0
71647,1
89578,1
128262,0
9254,0
10237,0
32793,0
94436,1
81976,0
70885,1
131076,0
117716,0
111948,1
29843,1
29039,1
52824,1
30236,0
115625,0
125121,0
113897,0
45472,1
129718,1
69647,0
108777,1
131420,0
95759,1
143552,0
104510,1
80420,0
134027,1
90895,1
91571,0
125305,1
56626,0
108697,1
128076,0
113755,0
106146,1
17459,1
142815,0
26985,0
9120,0
77451,0
57933,1
62175,1
117378,0
41062,0
3408,1
20452,1
27857,0
114153,0
71800,1
6548,0
45688,1
96611,1
54922,0
150034,0
39435,0
22752,1
146060,0
81720,0
125259,0
92411,1
143955,1
59689,0
14559,1
134781,1
629,0
43735,1
38981,1
100381,1
145964,1
71844,1
61380,0
38085,0
26937,0
65717,1
125998,0
37696,1
79377,0
65962,1
67261,1
23185,1
114076,0
603,0
21097,1
141549,0
92308,1
73286,0
92434,1
107023,1
685,0
130810,0
1942,1
62411,0
16699,0
35515,1
62715,0
135658,0
60973,0
26134,1
73468,0
115369,0
92938,1
5503,1
44612,1
149435,0
88155,1
26463,0
35134,1
75038,0
129143,1
10857,0
62058,0
135681,1
5664,1
7958,0
55059,1
130081,0
37921,1
69906,1
87081,1
138984,0
11662,1
44536,1
3713,1
40034,0
148140,1
95170,1
128389,1
36543,1
52862,0
130495,0
6065,1
34967,1
88988,1
28194,0
129959,0
145178,0
110295,1
32153,1
129698,0
119690,1
18532,1
148510,1
8740,0
148351,1
132089,1
90568,1
36818,1
70999,1
56494,0
66133,1
30501,0
145217,1
79061,0
69610,0
958,1
19969,1
112989,0
54656,0
9964,0
74438,0
66627,1
143304,0
20323,1
133737,1
43339,0
46878,1
113691,0
100074,1
25863,0
96039,0
80942,1
93906,1
45227,0
20443,1
70607,1
72972,0
135852,1
119907,1
38479,1
38314,1
113479,0
124950,1
57525,0
84979,1
3584,1
16548,1
63436,0
102438,1
135123,1
21717,1
138509,1
79429,0
130700,0
97123,1
43474,1
51499,0
77541,0
22108,1
116276,0
55739,0
7387,0
109683,1
75168,0
90753,1
3523,1
41196,0
13823,0
109744,1
31489,0
131176,0
27732,0
145931,0
68820,0
28736,0
141383,1
98040,0
49354,1
65830,1
19802,0
46987,1
27227,0
146828,1
29313,0
136422,1
61856,0
79874,1
140874,1
31412,1
130003,0
36666,1
118045,0
57739,0
26512,0
52581,0
119426,1
92896,1
145106,1
108337,1
47376,1
121464,1
81468,0
119883,1
110987,1
48710,1
114013,0
69490,0
81188,0
43563,0
120656,1
13482,1
359,1
12991,0
144747,1
91716,1
142648,0
86263,1
49180,1
62866,1
59460,0
127205,0
93146,1
116587,0
139776,1
61002,0
27710,0
136722,0
83626,1
93440,1
25521,1
16253,1
127311,0
122439,1
95277,1
73594,0
30525,0
102103,1
34109,0
146754,0
107355,1
38795,1
20812,1
41141,0
64321,0
117699,0
146904,1
99624,1
12661,0
31543,0
113405,0
144580,1
65928,1
73360,0
101360,0
130610,0
72390,1
12662,0
71020,1
62061,0
149426,0
68993,0
36845,1
126200,0
147309,1
71934,1
18091,1
95411,1
97396,0
56538,0
53088,0
81928,0
58684,0
142858,0
90336,1
144912,1
71576,1
148504,1
133930,1
79469,1
85560,1
19668,0
32801,0
5734,1
62108,1
135937,1
131814,0
92653,1
18604,1
27845,0
117997,0
87750,1
53572,0
140320,1
73276,0
33263,0
86884,1
81809,0
23743,0
130694,0
44384,1
127104,0
84844,1
28283,0
46583,1
94789,1
52269,0
67425,1
59649,0
125948,0
115699,0
66248,1
75820,0
139609,1
100118,1
9861,1
65486,1
91822,1
17707,0
121861,1
2646,1
44316,1
82086,0
13390,1
62381,1
5303,1
142269,1
73026,0
33688,0
123947,1
35102,1
28117,0
12459,0
90220,1
61570,0
112302,1
10580,0
26848,0
49045,0
132169,1
31464,0
18680,1
80290,1
55857,0
17586,1
49781,1
52336,0
139387,1
115077,0
129841,0
113931,0
65823,1
1408,1
26909,0
128670,0
59383,0
2024,1
141120,1
96910,0
66302,1
107577,1
135516,0
86816,1
5730,1
55193,0
59457,0
25092,1
95193,1
32226,0
33632,0
5065,1
46285,1
137277,0
60597,0
131688,0
33130,0
16189,1
127395,0
83215,1
96812,0
126238,0
64017,0
130418,0
29706,1
97708,0
117198,0
16545,1
100846,1
148667,1
20852,1
4627,1
62148,0
76211,0
24111,1
110984,1
31556,0
116278,0
135421,1
85204,0
96364,1
113211,0
135011,1
24404,1
143873,0
123293,1
46020,1
130248,0
26799,0
135239,1
21141,1
103222,1
96408,0
42178,0
68883,0
144243,1
138965,1
88850,1
131544,0
141853,1
133580,1
61327,0
26786,0
139427,1
42474,0
128630,0
73305,0
29847,1
39148,0
134025,1
56858,0
32150,0
126530,0
104769,1
50573,1
11638,0
115896,0
112527,1
121734,1
11355,0
18638,1
115282,0
22912,0
32384,0
13279,1
27979,0
70020,1
48376,1
27073,0
105737,1
44725,1
74182,0
92172,1
97525,0
97601,0
27513,0
109459,1
36358,1
11391,0
96756,1
9970,0
73401,0
122010,1
28276,0
57453,0
29661,0
83087,1
121176,1
97520,0
42172,1
81203,0
112080,0
25416,1
102864,1
25078,1
54653,0
88277,1
128789,0
133368,1
10563,0
84414,0
97312,0
61224,0
134839,1
112712,1
106761,1
81089,1
87432,1
147554,0
127504,0
87064,1
94473,1
123634,0
78058,0
90920,1
121599,1
146901,1
73910,0
147993,1
48342,1
39520,0
121853,1
111076,1
6802,0
25531,1
90525,1
64397,0
107066,1
134552,1
130111,1
38431,1
131869,0
111417,0
112071,0
139157,0
86887,1
3110,1
87929,1
105785,1
29765,1
122292,1
96912,1
20736,1
661,1
26680,0
114694,1
121506,1
76886,1
126177,0
54875,0
47906,1
7965,0
59189,0
24448,1
35149,1
138974,1
49901,1
104126,1
40797,0
44010,1
103847,1
100706,1
123204,0
76175,0
126532,0
95649,1
104483,1
44583,1
105833,1
7173,0
58402,0
23563,1
131914,0
74468,0
38924,1
72722,0
20485,1
54154,0
14772,1
85181,1
82635,1
85882,1
136181,0
4384,1
28687,0
1344,1
137031,1
59904,0
78253,1
107123,1
32482,0
63723,0
128765,0
131340,0
123185,1
10697,0
2783,1
90876,1
27678,0
65590,1
55823,0
105434,1
66947,1
145688,1
37635,1
1087,0
80609,0
10609,0
114630,0
127735,0
140988,1
99331,0
71037,1
102246,1
95917,1
72651,1
128682,0
132378,1
8216,0
125280,1
84040,1
25088,1
54333,0
4181,1
87015,1
115696,0
93645,1
128044,0
13634,0
23283,1
82311,1
144570,1
17674,0
73078,0
14650,1
23848,1
105751,1
106337,1
123404,1
76911,0
31300,1
19918,0
124084,1
92183,1
77894,1
105527,1
21237,1
25727,1
141929,0
1572,1
44621,1
79681,0
42055,0
120523,1
108012,1
74612,0
79640,0
21382,1
67547,1
147155,1
3452,1
86304,1
129167,0
83685,1
98638,0
49803,1
49156,1
98074,0
9006,1
82213,1
84849,0
20638,1
101845,1
23573,1
80831,1
40075,0
13099,0
65743,1
15910,0
89984,1
113175,0
38772,1
127420,0
8138,0
61862,0
144063,1
41676,0
17857,1
135860,0
8473,0
132943,0
61663,0
139311,1
71663,1
2644,1
118144,0
13645,0
121401,1
28858,0
11858,0
85405,1
27556,0
64730,1
91553,1
88924,1
75536,1
37994,1
24160,1
48228,1
50710,0
8159,0
125734,0
25127,1
23188,1
40934,0
22115,1
133586,0
146947,1
116240,0
83429,1
73819,0
43505,0
8957,1
84769,0
84327,1
134077,1
18850,1
26736,1
121653,0
13056,1
89555,1
130360,0
120283,1
20293,1
148527,1
138009,1
82868,1
131474,0
86828,1
47011,1
43665,1
31777,0
139706,1
129749,0
108701,1
24765,1
39645,0
108738,1
133214,0
17734,0
90468,1
70055,1
101109,1
106989,1
22997,1
42401,0
32391,0
59843,0
94451,1
35719,0
101097,0
104283,1
109313,1
50662,0
100839,1
20695,1
58988,0
22846,1
135513,0
145495,1
70535,1
88482,1
57382,0
35278,1
59415,0
93227,1
54697,0
112466,0
75968,0
121254,1
48540,1
138540,0
84681,1
11604,0
96887,1
11110,1
113387,0
87732,1
30471,1
113690,0
16065,1
28070,0
129231,0
84458,1
80023,0
137132,0
47063,1
95737,1
41039,0
116816,0
144379,1
143462,0
85762,1
111593,0
423,0
39350,0
69385,0
149460,0
63870,0
30566,1
16658,1
100626,1
86720,1
81651,0
128945,1
31114,0
66525,1
96155,0
43502,0
47963,1
78434,0
6392,1
138277,1
81393,1
130675,0
39628,0
69616,0
131633,0
42382,1
8063,0
69810,0
40086,1
84588,0
94986,1
22294,1
80018,1
26185,0
79041,0
120083,0
39193,0
57404,0
91826,1
74829,0
66670,0
144095,1
147853,1
108363,1
149634,0
134105,1
37908,1
82935,1
5289,1
134315,1
36146,1
102391,1
50785,0
42100,0
36653,1
101929,1
43004,0
149495,1
89815,1
14143,1
15045,1
44663,1
13323,0
21160,1
68050,1
37560,1
112231,1
142748,0
9042,0
94050,1
5038,1
31710,0
124286,1
137257,0
95245,1
79443,0
115753,0
65088,1
100709,1
126263,0
23280,1
89551,1
5095,1
21122,1
23929,1
78727,1
63945,0
93738,1
39203,1
9855,1
28038,0
144157,1
42034,0
40174,0
125220,0
44950,1
21684,1
34819,0
41714,0
85759,1
146022,1
47170,1
132364,1
25656,1
140959,1
55553,0
29753,0
101636,1
15822,0
41219,1
14563,1
92133,1
10011,0
27890,0
127840,0
68584,0
25573,1
38759,1
86614,1
37228,1
134620,1
115400,0
25890,1
99384,0
88192,1
21683,1
24638,1
118208,0
136075,1
19345,1
121790,1
78869,0
15437,0
91977,1
132647,1
106706,1
82277,1
32166,0
31665,1
52460,0
126897,0
77378,0
129464,1
77146,0
141410,1
65492,0
19415,1
124423,0
65821,1
52143,0
36611,0
59716,0
46255,1
74006,0
19006,1
58693,0
88944,1
125557,0
44400,1
116280,0
114418,0
39713,0
105754,1
145852,1
2511,1
105043,1
144686,1
81601,0
142264,1
33908,0
96661,1
12514,1
34528,1
60214,0
132994,0
61263,0
64211,0
143216,0
90165,1
132944,0
58040,1
72160,1
59014,0
145262,1
125303,1
47288,1
64898,1
30748,1
85899,1
39519,0
105568,1
19104,1
1537,1
133970,1
12543,0
28091,0
112647,0
90319,1
83846,1
129773,0
70383,1
16117,1
116843,0
137098,1
102678,1
131900,0
9851,1
104627,1
63269,0
7821,0
148144,1
123333,1
41756,0
12574,0
108054,1
99533,1
85705,1
13460,0
149437,0
101233,0
10859,0
12877,0
124512,1
85836,1
82829,1
95057,1
70984,1
25074,1
122424,1
109975,1
811,0
73702,0
91992,1
88588,1
17887,1
34085,1
124883,1
145618,0
109250,1
71769,1
52859,0
64752,1
31084,0
52562,0
80853,1
82486,1
69052,0
144915,1
148364,0
89190,1
64116,0
121825,1
99164,0
31816,0
19033,1
12213,0
106588,1
55450,0
121343,1
122095,1
74139,0
39995,0
104977,0
76114,0
99315,0
111989,1
9572,0
53442,0
134026,1
10588,1
149250,0
89797,0
44476,1
138580,0
7633,1
74188,0
317,1
58835,0
115160,0
8611,0
113346,0
36211,1
23193,1
76243,0
31787,0
60904,0
102988,1
119684,1
58589,0
127068,0
31530,0
92071,1
79235,1
26492,0
92917,1
98855,0
76126,0
58449,0
46174,1
97234,0
90811,1
46317,1
13275,1
91475,1
143037,0
109951,1
111662,1
88756,1
68025,1
142620,0
78148,0
75619,0
45410,1
75353,0
120455,1
126047,0
37158,1
41074,0
88902,1
36624,1
92515,1
90323,1
17886,1
138645,1
86712,1
71146,1
74491,0
121950,1
98728,0
117694,0
126957,0
429,0
60202,0
45112,1
117268,0
91795,1
140964,1
92371,1
23786,1
8233,0
2546,1
149907,1
44938,1
115440,0
121626,1
39966,1
144575,1
80057,1
115233,0
44480,1
76953,0
95341,1
148725,0
127707,0
81689,0
59948,1
9486,1
65549,1
133909,1
20998,1
138739,1
133683,1
67875,1
123925,1
90030,1
42532,0
49549,1
36410,0
110873,0
60079,0
43608,1
26912,0
121113,1
5025,1
123269,1
90012,1
46180,1
10053,0
147074,1
113304,0
141558,0
61801,1
69215,0
124392,0
113800,0
94684,1
89278,1
44302,1
133984,1
15805,0
136585,0
133558,1
54895,1
101480,1
47604,1
136016,1
70884,1
105656,1
117539,0
106565,1
64891,1
60025,1
44293,1
9138,0
72956,0
11247,0
48802,1
53408,0
95253,1
147418,0
42838,0
35927,1
74350,0
129946,0
73096,0
79069,0
80632,1
72884,0
55835,1
86251,1
4524,0
9686,0
70025,1
23402,1
7698,0
88877,1
50075,1
101068,0
139715,1
98307,0
24372,1
119624,0
91746,1
41106,0
24823,1
78377,0
56587,0
111332,1
83588,1
120543,1
132957,1
130469,0
15695,1
98100,0
27850,0
120856,1
88668,1
138749,1
15831,0
3657,1
147686,1
35021,1
32503,0
83485,1
146380,1
71687,1
147640,1
50764,0
39983,0
58537,0
92029,1
108386,0
35772,1
127752,0
128822,0
104165,1
55108,0
29361,0
6424,0
113364,0
140760,1
116517,0
135716,1
60811,0
121610,1
72664,1
11960,1
127796,0
104588,1
92454,1
72988,0
131175,0
60976,0
119506,1
109668,1
85883,1
122570,1
43145,1
130796,0
65887,1
110655,0
91042,1
286,1
70847,1
127620,0
103788,1
69564,0
39115,1
141580,1
84704,1
130964,0
148951,0
17954,1
130845,0
92923,1
110012,1
102900,1
63350,0
94659,1
119552,0
127196,0
33647,0
93254,1
134869,1
50091,1
51308,0
136834,1
88550,0
58522,0
123779,1
5806,1
28266,0
92958,1
100212,1
49007,1
45122,1
119375,1
63966,0
7134,1
28931,0
119465,0
115489,0
67864,1
22995,1
71743,1
100983,1
109016,1
2973,1
98780,0
104951,1
133815,1
113226,0
67203,1
144071,1
119697,1
118869,1
88080,1
146068,1
108292,1
83128,1
122309,1
109603,0
422,1
56148,0
78112,0
15651,0
13803,0
40865,1
700,0
101516,0
128068,0
40038,1
2525,1
33907,0
24168,1
26092,1
111272,1
939,1
34341,1
36584,1
9809,0
59298,0
35691,1
83307,1
76595,0
78832,1
109324,1
2423,0
29085,1
148103,1
112864,1
132781,0
11796,0
68238,1
82175,1
135425,0
105446,1
18832,1
101657,1
97011,1
80735,1
27142,0
99717,1
135524,0
27558,0
88915,1
136938,1
119845,1
127327,0
88818,1
100225,1
13377,1
138698,1
129404,0
44545,1
116221,0
119640,1
43397,0
114139,0
123371,1
139383,1
78108,0
71275,1
79979,1
115837,0
13954,1
62789,0
137068,1
140532,1
3248,1
97640,0
73282,0
71203,1
76681,0
103778,1
30359,0
146603,1
92270,1
120979,0
2298,1
40102,1
65979,1
12315,1
11415,0
25655,1
54471,0
57289,0
38866,1
14949,1
56788,0
110637,0
103918,1
142275,1
104548,1
101080,0
18973,1
40051,0
83910,1
121477,0
112362,1
135495,1
21508,1
128433,1
29087,1
20069,1
92290,1
30400,0
75542,0
108415,1
149196,0
108212,1
3349,1
138687,1
138365,0
111981,1
46012,1
100705,1
126986,0
22208,1
79703,0
84117,1
95026,1
15511,1
60426,0
130305,0
7381,0
880,0
121849,1
92023,1
44744,1
139635,0
36287,1
106434,1
69213,0
53786,0
57857,0
84582,1
47962,1
49834,1
107208,1
33066,0
96129,1
5907,1
114300,0
135744,1
110510,1
70184,1
12387,1
116449,1
79674,0
60592,0
75314,0
90324,1
97270,1
112810,1
98492,0
102393,1
143038,0
9041,0
4800,1
11595,0
114557,1
121767,1
35270,1
19924,0
127592,0
125578,0
63971,0
58920,0
140495,1
21492,1
29279,0
103549,0
70644,1
136760,1
99916,1
110025,1
17301,0
125851,0
10616,1
72729,0
87860,1
148961,0
126255,0
64846,1
140944,0
52360,0
96778,1
87570,1
116065,0
140910,1
136972,1
140789,0
137746,1
67485,1
86237,1
79696,0
109490,1
26732,1
97355,1
133398,1
133667,1
92879,0
147174,1
24590,1
109458,1
23651,1
127801,0
143480,0
120849,1
44253,1
68012,1
123759,1
63811,0
7571,0
90738,1
117030,0
55661,0
62614,0
29510,0
83229,1
52685,0
6687,0
12448,0
7239,0
102126,1
143589,0
123667,1
55160,0
134206,0
56187,0
90989,1
109560,1
134787,1
58414,1
92208,1
126441,0
93988,1
139783,1
130821,0
69417,1
41826,0
122736,0
134745,0
132722,1
57336,0
136720,0
83378,1
114485,0
101950,1
83391,1
72110,1
134202,0
91824,1
7584,0
32176,1
98312,0
134416,1
132935,0
9249,0
92661,1
56213,1
121627,1
73363,0
31964,0
39622,0
8652,0
147092,1
70208,0
107257,1
105677,1
40777,0
38508,0
111273,1
122279,0
145369,0
5904,1
35183,1
131819,0
6520,0
23247,1
1983,0
85334,1
97263,1
84146,1
8682,0
115462,0
90958,1
68724,0
70338,0
94610,1
77031,0
40425,0
87702,1
126476,0
14585,1
11384,0
111721,1
146847,1
102262,1
127271,0
27091,0
138128,1
27214,0
2720,1
96397,1
14664,1
37857,1
125591,0
132268,1
59303,0
121816,1
59900,0
122717,1
15263,1
27252,0
117741,0
33772,1
142625,0
132756,0
40139,0
131203,0
123545,1
42674,0
61820,0
98857,0
134614,1
147689,1
3874,1
93029,1
16841,0
70556,1
22827,1
58946,0
78696,0
1954,1
53813,0
14873,1
25023,1
101443,1
7771,0
72735,0
28008,0
103755,1
129454,0
62507,1
14414,1
55021,0
23437,1
96278,1
115624,0
56048,0
146180,1
42079,0
149854,0
75065,0
147106,1
113363,0
108348,1
72853,0
82810,1
130200,1
5377,1
85184,1
105126,1
136699,1
100065,1
8961,0
80512,0
55382,0
143910,0
60504,0
73016,0
54368,0
24785,1
42554,0
134788,1
43664,1
145320,1
9033,0
114053,0
25793,1
52570,0
61384,0
15311,0
103284,1
113562,0
114294,0
46728,1
102522,1
9982,0
63623,0
131288,0
98213,1
15550,1
71486,1
99326,0
108810,1
111116,1
33578,1
80432,0
106396,1
131950,0
113735,0
100335,1
464,0
31048,0
137298,0
49706,1
44565,1
59934,0
29668,0
38208,1
92915,1
40373,0
45558,1
127477,0
18505,1
23885,1
104846,1
12005,0
125604,0
146297,1
106562,1
24487,1
40431,0
108072,1
125061,1
29062,0
56965,0
20279,0
120893,0
53930,0
73518,0
132811,0
143886,0
92957,1
131338,0
7928,0
78450,0
97480,0
49522,1
15478,0
58154,1
30947,0
92973,1
134629,1
75564,0
79803,0
25009,1
45663,1
144377,1
71067,1
79097,1
68092,1
140525,1
125111,1
94052,1
11984,0
122241,1
48621,1
89941,1
82042,0
65820,1
117965,0
79997,0
46502,0
9010,0
88349,1
135917,1
116804,0
85910,1
113424,0
6713,0
91397,1
79659,0
15023,1
45719,1
2657,1
25185,1
55373,0
25073,1
93839,1
15919,1
45278,0
145694,1
65279,1
4284,1
49216,1
58929,0
71614,1
80218,1
39168,1
48055,1
142580,0
76306,0
70075,1
6498,0
70446,1
132782,0
83733,1
67048,1
137439,0
96389,0
143066,0
123553,1
86450,1
18439,1
78465,1
19863,0
122508,1
19321,1
1484,1
141656,1
60199,0
39996,0
49777,1
59180,0
91788,1
88399,1
6944,0
14555,1
125890,0
25282,1
56062,0
115597,0
23291,1
31379,0
38273,1
38995,1
66668,0
90011,1
124210,1
7944,0
107841,1
59961,0
97813,0
147523,1
147566,1
83720,1
88213,1
32708,1
40064,0
63140,0
118541,0
75413,1
619,0
389,0
128713,0
126685,0
15817,0
102957,1
57637,0
136,0
17256,1
19985,0
58454,0
97420,1
23348,1
43385,0
10567,0
23746,0
16988,1
96986,0
22530,1
56599,1
72176,1
35632,1
104450,1
135383,0
121561,1
98226,0
9833,0
110307,1
59334,0
2199,1
123646,0
105033,1
35842,1
83641,1
91298,1
11086,0
8175,0
23536,1
121614,1
38563,1
66074,1
6925,0
13641,0
22512,1
147483,0
29023,1
17122,1
48163,1
139955,1
76980,0
31820,0
38822,1
127950,1
107085,1
19170,1
72066,1
11145,0
131109,0
108957,1
76763,0
114267,0
136547,1
11153,1
79304,0
42546,0
84869,0
50800,0
52212,1
142476,0
75056,0
52293,0
10996,0
146869,1
6604,0
98158,0
119494,1
21732,1
70356,1
48471,1
2746,1
46587,1
30823,0
124796,1
41699,1
31634,0
52930,0
40229,1
65043,1
139594,1
63003,1
64581,1
2768,1
30541,0
21132,0
148780,0
11366,0
66998,1
7045,0
131657,0
37986,0
100683,1
83547,1
108566,1
50649,0
52316,0
